============================= test session starts ==============================
platform linux -- Python 3.13.5, pytest-9.0.2, pluggy-1.6.0 -- /home/yaosh/projects/zchat/zchat-channel-server/.venv/bin/python
cachedir: .pytest_cache
rootdir: /home/yaosh/projects/zchat/zchat-channel-server
configfile: pytest.ini
plugins: asyncio-1.3.0, anyio-4.12.1, timeout-2.4.0
tests/unit/test_irc_message_protocol.py::test_cs_parse_side_prefix PASSED [ 32%]
tests/unit/test_irc_message_protocol.py::test_cs_parse_msg_prefix PASSED [ 33%]
tests/unit/test_irc_message_protocol.py::test_cs_parse_no_prefix PASSED  [ 33%]
tests/unit/test_irc_message_protocol.py::test_cs_parse_edit_no_colon_fallback PASSED [ 34%]
tests/unit/test_irc_message_protocol.py::test_cs_parse_edit_with_colons_in_text PASSED [ 34%]
tests/unit/test_irc_message_protocol.py::test_reply_returns_message_id PASSED [ 34%]
tests/unit/test_irc_message_protocol.py::test_reply_edit_irc_prefix PASSED [ 35%]
tests/unit/test_irc_message_protocol.py::test_reply_side_irc_prefix PASSED [ 35%]
tests/unit/test_irc_message_protocol.py::test_reply_normal_uses_msg_prefix PASSED [ 36%]
tests/unit/test_irc_transport.py::test_init_defaults PASSED              [ 36%]
tests/unit/test_irc_transport.py::test_conv_channel_name PASSED          [ 36%]
tests/unit/test_irc_transport.py::test_extract_conv_id_valid PASSED      [ 37%]
tests/unit/test_irc_transport.py::test_extract_conv_id_invalid PASSED    [ 37%]
tests/unit/test_irc_transport.py::test_extract_conv_id_no_hash PASSED    [ 38%]
tests/unit/test_irc_transport.py::test_sys_stop_request_reply PASSED     [ 38%]
tests/unit/test_irc_transport.py::test_sys_join_request_joins_channel PASSED [ 39%]
tests/unit/test_legacy.py::test_sys_message_irc_roundtrip PASSED         [ 39%]
tests/unit/test_legacy.py::test_sys_message_not_user_text PASSED         [ 39%]
tests/unit/test_legacy.py::test_load_instructions_interpolates_agent_name PASSED [ 40%]
tests/unit/test_legacy.py::test_load_instructions_contains_routing_rules PASSED [ 40%]
tests/unit/test_legacy.py::test_load_instructions_contains_soul_pointer PASSED [ 41%]
tests/unit/test_message.py::test_detect_mention PASSED                   [ 41%]
tests/unit/test_message.py::test_clean_mention PASSED                    [ 42%]
tests/unit/test_message.py::test_chunk_message_short PASSED              [ 42%]
tests/unit/test_message.py::test_chunk_message_long PASSED               [ 42%]
tests/unit/test_message.py::test_chunk_message_cjk PASSED                [ 43%]
tests/unit/test_message.py::test_chunk_message_strips_newlines PASSED    [ 43%]
tests/unit/test_message.py::test_detect_mention_with_dash_separator PASSED [ 44%]
tests/unit/test_message_store.py::test_save_and_get PASSED               [ 44%]
tests/unit/test_message_store.py::test_get_unknown PASSED                [ 44%]
tests/unit/test_message_store.py::test_edit PASSED                       [ 45%]
tests/unit/test_message_store.py::test_edit_unknown_raises PASSED        [ 45%]
tests/unit/test_message_store.py::test_query_by_conversation PASSED      [ 46%]
tests/unit/test_message_store.py::test_query_preserves_order PASSED      [ 46%]
tests/unit/test_message_store.py::test_persistence_across_instances PASSED [ 47%]
tests/unit/test_mode.py::test_auto_to_copilot PASSED                     [ 47%]
tests/unit/test_mode.py::test_copilot_to_takeover PASSED                 [ 47%]
tests/unit/test_mode.py::test_takeover_to_auto PASSED                    [ 48%]
tests/unit/test_mode.py::test_auto_to_auto_invalid PASSED                [ 48%]
tests/unit/test_mode.py::test_all_valid_transitions_count PASSED         [ 49%]
tests/unit/test_mode_manager.py::test_transition PASSED                  [ 49%]
tests/unit/test_mode_manager.py::test_invalid_raises PASSED              [ 50%]
tests/unit/test_mode_manager.py::test_transition_emits_event PASSED      [ 50%]
tests/unit/test_mode_manager.py::test_takeover_chain PASSED              [ 50%]
tests/unit/test_p2_commands.py::test_abandon_closes_active_conversation PASSED [ 51%]
tests/unit/test_p2_commands.py::test_abandon_does_not_send_csat PASSED   [ 51%]
tests/unit/test_p2_commands.py::test_abandon_emits_conversation_closed_event PASSED [ 52%]
tests/unit/test_p2_commands.py::test_assign_creates_new_squad PASSED     [ 52%]
tests/unit/test_p2_commands.py::test_assign_overrides_existing PASSED    [ 52%]
tests/unit/test_p2_commands.py::test_reassign_explicit_migration PASSED  [ 53%]
tests/unit/test_p2_commands.py::test_squad_list_all_operators PASSED     [ 53%]
tests/unit/test_p2_commands.py::test_squad_list_single_operator PASSED   [ 54%]
tests/unit/test_p2_commands.py::test_squad_empty_returns_message PASSED  [ 54%]
tests/unit/test_p2_commands.py::test_squad_registry_list_all PASSED      [ 55%]
tests/unit/test_participant.py::test_create_customer PASSED              [ 55%]
tests/unit/test_participant.py::test_create_agent PASSED                 [ 55%]
tests/unit/test_participant.py::test_roles_are_distinct PASSED           [ 56%]
tests/unit/test_participant_registry.py::test_register_agent PASSED      [ 56%]
tests/unit/test_participant_registry.py::test_register_operator PASSED   [ 57%]
tests/unit/test_participant_registry.py::test_identify_unknown_returns_none PASSED [ 57%]
tests/unit/test_participant_registry.py::test_bridge_mapping_returns_customer PASSED [ 57%]
tests/unit/test_participant_registry.py::test_duplicate_agent_register_returns_existing PASSED [ 58%]
tests/unit/test_participant_registry.py::test_role_collision_detection PASSED [ 58%]
tests/unit/test_participant_registry.py::test_unregister PASSED          [ 59%]
tests/unit/test_plugin_manager.py::test_load_empty_dir PASSED            [ 59%]
tests/unit/test_plugin_manager.py::test_load_and_call_on_message PASSED  [ 60%]
tests/unit/test_plugin_manager.py::test_async_hook PASSED                [ 60%]
tests/unit/test_plugin_manager.py::test_multiple_plugins_accumulate PASSED [ 60%]
tests/unit/test_plugin_manager.py::test_ignores_non_py_files PASSED      [ 61%]
tests/unit/test_review_command.py::test_review_command_parse PASSED      [ 61%]
tests/unit/test_review_command.py::test_review_returns_stats PASSED      [ 62%]
tests/unit/test_review_command.py::test_review_empty_data PASSED         [ 62%]
tests/unit/test_review_command.py::test_sla_breach_alert_format PASSED   [ 63%]
tests/unit/test_review_command.py::test_non_sla_timer_no_alert PASSED    [ 63%]
tests/unit/test_routing_config.py::test_load_routing_config_full PASSED  [ 63%]
tests/unit/test_routing_config.py::test_load_missing_config PASSED       [ 64%]
tests/unit/test_routing_config.py::test_load_empty_config PASSED         [ 64%]
tests/unit/test_routing_config.py::test_load_partial_config PASSED       [ 65%]
tests/unit/test_routing_config.py::test_load_malformed_config PASSED     [ 65%]
tests/unit/test_routing_config.py::test_dispatch_whitelist_pass PASSED   [ 65%]
tests/unit/test_routing_config.py::test_dispatch_whitelist_reject PASSED [ 66%]
tests/unit/test_routing_config.py::test_dispatch_empty_whitelist PASSED  [ 66%]
tests/unit/test_routing_config.py::test_dispatch_default_config PASSED   [ 67%]
tests/unit/test_server_integration.py::test_register_tools_lists_four_tools PASSED [ 67%]
tests/unit/test_server_integration.py::test_main_builds_components PASSED [ 68%]
tests/unit/test_server_integration.py::test_bridge_customer_connect_creates_conversation PASSED [ 68%]
tests/unit/test_server_integration.py::test_reply_tool_sends_message PASSED [ 68%]
tests/unit/test_server_integration.py::test_build_components_injects_operator_callbacks PASSED [ 69%]
tests/unit/test_sla_timers.py::test_sla_onboard_set_on_conversation_created PASSED [ 69%]
tests/unit/test_sla_timers.py::test_sla_onboard_breach_publishes_event PASSED [ 70%]
tests/unit/test_sla_timers.py::test_sla_onboard_cancelled_by_agent_public_reply PASSED [ 70%]
tests/unit/test_sla_timers.py::test_sla_onboard_not_cancelled_by_side_visibility PASSED [ 71%]
tests/unit/test_sla_timers.py::test_plugin_manager_empty_plugins_dir PASSED [ 71%]
tests/unit/test_sla_timers.py::test_plugin_manager_loads_sla_app PASSED  [ 71%]
tests/unit/test_sla_timers.py::test_sla_onboard_independent_per_conversation PASSED [ 72%]
tests/unit/test_sla_timers.py::test_customer_connect_fires_on_conversation_created_hook PASSED [ 72%]
tests/unit/test_squad_registry.py::test_assign_and_get_squad PASSED      [ 73%]
tests/unit/test_squad_registry.py::test_operator_with_multiple_agents PASSED [ 73%]
tests/unit/test_squad_registry.py::test_reassign PASSED                  [ 73%]
tests/unit/test_squad_registry.py::test_get_operator_unknown PASSED      [ 74%]
tests/unit/test_squad_registry.py::test_get_squad_unknown_returns_empty PASSED [ 74%]
tests/unit/test_squad_registry.py::test_unassign PASSED                  [ 75%]
tests/unit/test_squad_registry.py::test_assign_idempotent PASSED         [ 75%]
tests/unit/test_timer_manager.py::test_timer_fires PASSED                [ 76%]
tests/unit/test_timer_manager.py::test_timer_cancel PASSED               [ 76%]
tests/unit/test_timer_manager.py::test_set_replaces_existing PASSED      [ 76%]
tests/unit/test_timer_manager.py::test_cancel_unknown_is_noop PASSED     [ 77%]
tests/unit/test_timer_manager.py::test_timer_expired_clears_registry PASSED [ 77%]
feishu_bridge/tests/test_auto_hijack.py::test_operator_in_customer_chat_triggers_hijack_callback PASSED [ 78%]
feishu_bridge/tests/test_auto_hijack.py::test_customer_in_customer_chat_does_not_trigger PASSED [ 78%]
feishu_bridge/tests/test_auto_hijack.py::test_operator_in_squad_chat_does_not_trigger PASSED [ 78%]
feishu_bridge/tests/test_auto_hijack.py::test_auto_hijack_callback_exception_is_swallowed PASSED [ 79%]
feishu_bridge/tests/test_card_action.py::test_card_aware_client_dispatches_card PASSED [ 79%]
feishu_bridge/tests/test_card_action.py::test_event_frame_delegates_to_super PASSED [ 80%]
feishu_bridge/tests/test_card_action.py::test_card_handler_exception_swallowed PASSED [ 80%]
feishu_bridge/tests/test_card_action.py::test_card_action_extracts_score PASSED [ 81%]
feishu_bridge/tests/test_card_action.py::test_card_action_sends_csat_to_bridge PASSED [ 81%]
feishu_bridge/tests/test_card_action.py::test_card_action_missing_fields_noop PASSED [ 81%]
feishu_bridge/tests/test_client_extended.py::test_assert_message_edited_detects_change PASSED [ 82%]
feishu_bridge/tests/test_client_extended.py::test_assert_message_edited_timeout PASSED [ 82%]
feishu_bridge/tests/test_client_extended.py::test_assert_card_appears_finds_interactive PASSED [ 83%]
feishu_bridge/tests/test_client_extended.py::test_assert_card_appears_timeout_no_card PASSED [ 83%]
feishu_bridge/tests/test_client_extended.py::test_assert_card_updated_detects_change PASSED [ 84%]
feishu_bridge/tests/test_client_extended.py::test_send_thread_reply_calls_reply_api PASSED [ 84%]
feishu_bridge/tests/test_client_extended.py::test_send_thread_reply_failure_raises PASSED [ 84%]
feishu_bridge/tests/test_client_extended.py::test_assert_thread_message_appears_filters_by_root_id PASSED [ 85%]
feishu_bridge/tests/test_client_extended.py::test_assert_thread_message_appears_timeout PASSED [ 85%]
feishu_bridge/tests/test_client_extended.py::test_send_message_as_operator_delegates PASSED [ 86%]
feishu_bridge/tests/test_client_extended.py::test_click_card_action_stores_payload PASSED [ 86%]
feishu_bridge/tests/test_client_extended.py::test_click_card_action_default_conv_id PASSED [ 86%]
feishu_bridge/tests/test_group_manager.py::test_admin_group PASSED       [ 87%]
feishu_bridge/tests/test_group_manager.py::test_squad_group PASSED       [ 87%]
feishu_bridge/tests/test_group_manager.py::test_unknown_group_is_unknown_before_registration PASSED [ 88%]
feishu_bridge/tests/test_group_manager.py::test_bot_added_registers_as_customer PASSED [ 88%]
feishu_bridge/tests/test_group_manager.py::test_customer_chats_persisted_and_loaded PASSED [ 89%]
feishu_bridge/tests/test_group_manager.py::test_bot_added_to_squad_group_skipped PASSED [ 89%]
feishu_bridge/tests/test_group_manager.py::test_member_added_to_admin_group PASSED [ 89%]
feishu_bridge/tests/test_group_manager.py::test_member_removed_from_squad PASSED [ 90%]
feishu_bridge/tests/test_group_manager.py::test_group_disbanded_removes_customer PASSED [ 90%]
feishu_bridge/tests/test_group_manager.py::test_operator_in_customer_chat PASSED [ 91%]
feishu_bridge/tests/test_parsers.py::test_parse_text PASSED              [ 91%]
feishu_bridge/tests/test_parsers.py::test_parse_post PASSED              [ 92%]
feishu_bridge/tests/test_parsers.py::test_parse_image_without_bridge PASSED [ 92%]
feishu_bridge/tests/test_parsers.py::test_parse_interactive_card PASSED  [ 92%]
feishu_bridge/tests/test_parsers.py::test_parse_sticker PASSED           [ 93%]
feishu_bridge/tests/test_parsers.py::test_parse_unknown_type PASSED      [ 93%]
feishu_bridge/tests/test_parsers.py::test_parse_location PASSED          [ 94%]
feishu_bridge/tests/test_parsers.py::test_parse_system PASSED            [ 94%]
feishu_bridge/tests/test_sender.py::test_send_text_calls_api PASSED      [ 94%]
feishu_bridge/tests/test_sender.py::test_send_card_calls_api PASSED      [ 95%]
feishu_bridge/tests/test_sender.py::test_update_message_calls_patch_api PASSED [ 95%]
feishu_bridge/tests/test_visibility.py::test_public_goes_to_customer_and_squad PASSED [ 96%]
feishu_bridge/tests/test_visibility.py::test_side_only_goes_to_squad PASSED [ 96%]
feishu_bridge/tests/test_visibility_router.py::test_conv_created_sends_card PASSED [ 97%]
feishu_bridge/tests/test_visibility_router.py::test_card_is_thread_root PASSED [ 97%]
feishu_bridge/tests/test_visibility_router.py::test_public_reply_dual_write PASSED [ 97%]
feishu_bridge/tests/test_visibility_router.py::test_side_thread_only PASSED [ 98%]
feishu_bridge/tests/test_visibility_router.py::test_mode_changed_updates_card PASSED [ 98%]
feishu_bridge/tests/test_visibility_router.py::test_conv_closed_updates_card PASSED [ 99%]
feishu_bridge/tests/test_visibility_router.py::test_msg_id_mapping_for_edit PASSED [ 99%]
feishu_bridge/tests/test_visibility_router.py::test_edit_without_mapping_still_leaves_thread_trace PASSED [100%]

=============================== warnings summary ===============================
.venv/lib/python3.13/site-packages/websockets/legacy/__init__.py:6
  /home/yaosh/projects/zchat/zchat-channel-server/.venv/lib/python3.13/site-packages/websockets/legacy/__init__.py:6: DeprecationWarning: websockets.legacy is deprecated; see https://websockets.readthedocs.io/en/stable/howto/upgrade.html for upgrade instructions
    warnings.warn(  # deprecated in 14.0 - 2024-11-09

.venv/lib/python3.13/site-packages/lark_oapi/ws/pb/google/protobuf/internal/well_known_types.py:91
  /home/yaosh/projects/zchat/zchat-channel-server/.venv/lib/python3.13/site-packages/lark_oapi/ws/pb/google/protobuf/internal/well_known_types.py:91: DeprecationWarning: datetime.datetime.utcfromtimestamp() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.fromtimestamp(timestamp, datetime.UTC).
    _EPOCH_DATETIME_NAIVE = datetime.datetime.utcfromtimestamp(0)

.venv/lib/python3.13/site-packages/lark_oapi/ws/client.py:26
  /home/yaosh/projects/zchat/zchat-channel-server/.venv/lib/python3.13/site-packages/lark_oapi/ws/client.py:26: DeprecationWarning: There is no current event loop
    loop = asyncio.get_event_loop()

.venv/lib/python3.13/site-packages/lark_oapi/ws/client.py:67
  /home/yaosh/projects/zchat/zchat-channel-server/.venv/lib/python3.13/site-packages/lark_oapi/ws/client.py:67: DeprecationWarning: websockets.InvalidStatusCode is deprecated
    def _parse_ws_conn_exception(e: websockets.InvalidStatusCode):

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
================= 238 passed, 4 warnings in 786.52s (0:13:06) ==================
